Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company,Inventory,LeadTime,Cost
34,44,31,2018-11-26,67,Taiwan,DHL,49,42,189.61
34,45,19,2018-11-26,70,Taiwan,SMU,50,45,198.1
43,42,11,2018-11-26,69,Hong Kong,DHL,46,6,195.27
43,44,6,2018-11-26,73,Hong Kong,DHL,38,8,206.59
43,47,11,2018-11-26,73,Hong Kong,DHL,11,42,206.59
13,40,6,2018-11-27,51,Singapore,SMU,39,15,144.33
13,40,31,2018-11-27,51,Singapore,SMU,37,37,144.33
13,40,58,2018-11-27,54,Singapore,SMU,45,40,152.82
13,41,11,2018-11-27,53,Singapore,DHL,6,42,149.99
13,42,11,2018-11-27,51,Singapore,DHL,14,24,144.33
13,44,6,2018-11-27,51,Singapore,SMU,36,29,144.33
13,44,31,2018-11-27,52,Singapore,DHL,24,40,147.16
13,47,11,2018-11-27,54,Singapore,DHL,32,37,152.82
34,40,6,2018-11-27,53,Taiwan,SMU,25,19,149.99
34,42,6,2018-11-27,51,Taiwan,DHL,43,14,144.33
34,42,31,2018-11-27,54,Taiwan,SMU,8,16,152.82
34,44,6,2018-11-27,54,Taiwan,SMU,17,34,152.82
34,44,31,2018-11-27,55,Taiwan,DHL,23,1,155.65
34,45,19,2018-11-27,51,Taiwan,SMU,4,49,144.33
43,42,11,2018-11-27,54,Hong Kong,DHL,35,10,152.82
43,44,6,2018-11-27,53,Hong Kong,DHL,19,17,149.99
43,47,11,2018-11-27,49,Hong Kong,DHL,31,19,138.67
13,40,6,2018-11-28,71,Singapore,SMU,8,2,200.93
13,40,31,2018-11-28,72,Singapore,DHL,34,8,203.76
13,40,58,2018-11-28,72,Singapore,DHL,47,25,203.76
13,41,11,2018-11-28,70,Singapore,SMU,25,48,198.1
13,42,11,2018-11-28,71,Singapore,DHL,21,44,200.93
13,44,6,2018-11-28,73,Singapore,DHL,4,5,206.59
13,44,31,2018-11-28,71,Singapore,SMU,45,43,200.93
13,47,11,2018-11-28,70,Singapore,SMU,33,48,198.1
34,40,6,2018-11-28,68,Taiwan,DHL,12,44,192.44
34,42,6,2018-11-28,71,Taiwan,SMU,44,22,200.93
34,42,31,2018-11-28,71,Taiwan,SMU,36,43,200.93
34,44,6,2018-11-28,73,Taiwan,DHL,2,31,206.59
34,44,31,2018-11-28,70,Taiwan,DHL,41,12,198.1
34,45,19,2018-11-28,71,Taiwan,DHL,39,44,200.93
43,42,11,2018-11-28,67,Hong Kong,DHL,15,41,189.61
43,44,6,2018-11-28,69,Hong Kong,SMU,20,36,195.27
43,47,11,2018-11-28,71,Hong Kong,DHL,20,36,200.93
13,40,6,2018-12-01,56,Singapore,DHL,6,22,158.48
13,40,31,2018-12-01,55,Singapore,DHL,23,15,155.65
13,40,58,2018-12-01,55,Singapore,DHL,23,24,155.65
13,41,11,2018-12-01,51,Singapore,DHL,23,34,144.33
13,42,11,2018-12-01,51,Singapore,SMU,33,21,144.33
13,44,6,2018-12-01,51,Singapore,SMU,19,21,144.33
13,44,31,2018-12-01,51,Singapore,SMU,15,16,144.33
13,47,11,2018-12-01,52,Singapore,SMU,18,19,147.16
34,40,6,2018-12-01,53,Taiwan,DHL,9,49,149.99
34,42,6,2018-12-01,50,Taiwan,DHL,2,15,141.5
34,42,31,2018-12-01,49,Taiwan,SMU,49,45,138.67
34,44,6,2018-12-01,50,Taiwan,DHL,25,40,141.5
34,44,31,2018-12-01,54,Taiwan,SMU,43,44,152.82
34,45,19,2018-12-01,53,Taiwan,DHL,38,42,149.99
43,42,11,2018-12-01,53,Hong Kong,DHL,22,50,149.99
43,44,6,2018-12-01,54,Hong Kong,DHL,41,22,152.82
43,47,11,2018-12-01,52,Hong Kong,SMU,9,23,147.16
13,40,6,2018-12-02,45,Singapore,DHL,9,23,127.35
13,40,31,2018-12-02,41,Singapore,SMU,8,9,116.03
13,40,58,2018-12-02,42,Singapore,SMU,6,6,118.86
13,41,11,2018-12-02,41,Singapore,SMU,19,44,116.03
13,42,11,2018-12-02,48,Singapore,SMU,49,40,135.84
13,44,6,2018-12-02,43,Singapore,SMU,39,32,121.69
13,44,31,2018-12-02,40,Singapore,DHL,26,6,113.2
13,47,11,2018-12-02,43,Singapore,DHL,41,43,121.69
34,40,6,2018-12-02,42,Taiwan,SMU,10,40,118.86
34,42,6,2018-12-02,47,Taiwan,SMU,11,23,133.01
34,42,31,2018-12-02,40,Taiwan,DHL,36,11,113.2
34,44,6,2018-12-02,42,Taiwan,DHL,15,17,118.86
34,44,31,2018-12-02,48,Taiwan,DHL,7,47,135.84
34,45,19,2018-12-02,42,Taiwan,SMU,15,6,118.86
43,42,11,2018-12-02,43,Hong Kong,SMU,4,7,121.69
43,44,6,2018-12-02,41,Hong Kong,SMU,26,22,116.03
43,47,11,2018-12-02,39,Hong Kong,DHL,34,40,110.37
13,40,6,2018-12-03,55,Singapore,SMU,6,5,155.65
13,40,31,2018-12-03,52,Singapore,DHL,16,14,147.16
13,40,58,2018-12-03,50,Singapore,DHL,5,40,141.5
13,41,11,2018-12-03,50,Singapore,DHL,9,15,141.5
13,42,11,2018-12-03,49,Singapore,DHL,40,22,138.67
13,44,6,2018-12-03,50,Singapore,SMU,27,38,141.5
13,44,31,2018-12-03,52,Singapore,DHL,5,31,147.16
13,47,11,2018-12-03,56,Singapore,SMU,50,15,158.48
34,40,6,2018-12-03,55,Taiwan,SMU,50,26,155.65
34,42,6,2018-12-03,51,Taiwan,DHL,19,9,144.33
34,42,31,2018-12-03,53,Taiwan,DHL,44,16,149.99
34,44,6,2018-12-03,51,Taiwan,SMU,2,30,144.33
34,44,31,2018-12-03,53,Taiwan,SMU,14,50,149.99
34,45,19,2018-12-03,51,Taiwan,SMU,44,14,144.33
43,42,11,2018-12-03,50,Hong Kong,SMU,1,34,141.5
43,44,6,2018-12-03,52,Hong Kong,DHL,30,30,147.16
43,47,11,2018-12-03,53,Hong Kong,SMU,2,15,149.99
13,40,6,2018-12-04,64,Singapore,DHL,49,40,181.12
13,40,31,2018-12-04,64,Singapore,DHL,3,28,181.12
13,40,58,2018-12-04,60,Singapore,DHL,22,19,169.8
13,41,11,2018-12-04,62,Singapore,DHL,45,19,175.46
13,42,11,2018-12-04,67,Singapore,SMU,11,31,189.61
13,44,6,2018-12-04,62,Singapore,DHL,19,36,175.46
13,44,31,2018-12-04,60,Singapore,SMU,5,23,169.8
13,47,11,2018-12-04,57,Singapore,SMU,8,32,161.31
34,40,6,2018-12-04,61,Taiwan,DHL,12,45,172.63
34,42,6,2018-12-04,63,Taiwan,DHL,44,21,178.29
34,42,31,2018-12-04,65,Taiwan,DHL,16,47,183.95
34,44,6,2018-12-04,59,Taiwan,SMU,8,2,166.97
34,44,31,2018-12-04,56,Taiwan,DHL,41,50,158.48
34,45,19,2018-12-04,56,Taiwan,DHL,15,48,158.48
43,42,11,2018-12-04,60,Hong Kong,DHL,9,41,169.8
43,44,6,2018-12-04,64,Hong Kong,DHL,1,33,181.12
43,47,11,2018-12-04,58,Hong Kong,SMU,2,42,164.14
13,40,6,2018-12-05,61,Singapore,DHL,22,18,172.63
13,40,31,2018-12-05,62,Singapore,DHL,34,24,175.46
13,40,58,2018-12-05,59,Singapore,SMU,50,37,166.97
13,41,11,2018-12-05,61,Singapore,DHL,46,38,172.63
13,42,11,2018-12-05,64,Singapore,DHL,26,10,181.12
13,44,6,2018-12-05,63,Singapore,DHL,26,18,178.29
13,44,31,2018-12-05,64,Singapore,SMU,30,10,181.12
13,47,11,2018-12-05,59,Singapore,SMU,33,33,166.97
34,40,6,2018-12-05,57,Taiwan,DHL,45,40,161.31
34,42,6,2018-12-05,60,Taiwan,SMU,9,43,169.8
34,42,31,2018-12-05,62,Taiwan,DHL,3,14,175.46
34,44,6,2018-12-05,60,Taiwan,DHL,36,29,169.8
34,44,31,2018-12-05,63,Taiwan,DHL,43,40,178.29
34,45,19,2018-12-05,61,Taiwan,SMU,41,12,172.63
43,42,11,2018-12-05,62,Hong Kong,SMU,43,29,175.46
43,44,6,2018-12-05,53,Hong Kong,DHL,20,44,149.99
43,47,11,2018-12-05,61,Hong Kong,DHL,6,32,172.63
13,40,6,2018-12-06,59,Singapore,SMU,34,15,166.97
13,40,31,2018-12-06,58,Singapore,DHL,13,7,164.14
13,40,58,2018-12-06,59,Singapore,DHL,41,25,166.97
13,41,11,2018-12-06,61,Singapore,DHL,8,15,172.63
13,42,11,2018-12-06,60,Singapore,DHL,49,25,169.8
13,44,6,2018-12-06,67,Singapore,SMU,47,25,189.61
13,44,31,2018-12-06,61,Singapore,DHL,41,13,172.63
13,47,11,2018-12-06,57,Singapore,SMU,14,24,161.31
34,40,6,2018-12-06,64,Taiwan,DHL,21,25,181.12
34,42,6,2018-12-06,58,Taiwan,DHL,12,48,164.14
34,42,31,2018-12-06,58,Taiwan,SMU,23,23,164.14
34,44,6,2018-12-06,63,Taiwan,SMU,49,14,178.29
34,44,31,2018-12-06,64,Taiwan,DHL,11,5,181.12
34,45,19,2018-12-06,59,Taiwan,SMU,9,15,166.97
43,42,11,2018-12-06,55,Hong Kong,DHL,45,14,155.65
43,44,6,2018-12-06,63,Hong Kong,SMU,9,10,178.29
43,47,11,2018-12-06,63,Hong Kong,DHL,26,31,178.29
13,40,6,2018-12-07,68,Singapore,DHL,19,49,192.44
13,40,31,2018-12-07,71,Singapore,DHL,19,1,200.93
13,40,58,2018-12-07,69,Singapore,SMU,28,9,195.27
13,41,11,2018-12-07,67,Singapore,SMU,42,39,189.61
13,42,11,2018-12-07,69,Singapore,SMU,36,31,195.27
13,44,6,2018-12-07,74,Singapore,SMU,42,19,209.42
13,44,31,2018-12-07,71,Singapore,DHL,19,10,200.93
13,47,11,2018-12-07,68,Singapore,DHL,3,9,192.44
34,40,6,2018-12-07,71,Taiwan,DHL,2,5,200.93
34,42,6,2018-12-07,69,Taiwan,SMU,16,14,195.27
34,42,31,2018-12-07,72,Taiwan,DHL,1,34,203.76
34,44,6,2018-12-07,67,Taiwan,DHL,7,32,189.61
34,44,31,2018-12-07,71,Taiwan,DHL,14,19,200.93
34,45,19,2018-12-07,66,Taiwan,SMU,1,42,186.78
43,42,11,2018-12-07,68,Hong Kong,DHL,31,31,192.44
43,44,6,2018-12-07,69,Hong Kong,DHL,16,39,195.27
43,47,11,2018-12-07,72,Hong Kong,DHL,17,13,203.76
13,40,6,2018-12-08,81,Singapore,DHL,17,24,229.23
13,40,31,2018-12-08,78,Singapore,SMU,16,45,220.74
13,40,58,2018-12-08,78,Singapore,SMU,3,34,220.74
13,41,11,2018-12-08,79,Singapore,DHL,22,11,223.57
13,42,11,2018-12-08,77,Singapore,SMU,4,41,217.91
13,44,6,2018-12-08,82,Singapore,SMU,48,5,232.06
13,44,31,2018-12-08,78,Singapore,SMU,27,35,220.74
13,47,11,2018-12-08,82,Singapore,DHL,28,17,232.06
34,40,6,2018-12-08,74,Taiwan,DHL,4,36,209.42
34,42,6,2018-12-08,80,Taiwan,DHL,17,45,226.4
34,42,31,2018-12-08,81,Taiwan,SMU,18,49,229.23
34,44,6,2018-12-08,77,Taiwan,SMU,30,36,217.91
34,44,31,2018-12-08,83,Taiwan,DHL,13,5,234.89
34,45,19,2018-12-08,73,Taiwan,DHL,29,22,206.59
43,42,11,2018-12-08,85,Hong Kong,SMU,46,18,240.55
43,44,6,2018-12-08,83,Hong Kong,SMU,29,41,234.89
43,47,11,2018-12-08,79,Hong Kong,SMU,13,12,223.57
13,40,6,2018-12-09,70,Singapore,SMU,38,22,198.1
13,40,31,2018-12-09,67,Singapore,SMU,43,33,189.61
13,40,58,2018-12-09,68,Singapore,SMU,46,38,192.44
13,41,11,2018-12-09,69,Singapore,SMU,29,22,195.27
13,42,11,2018-12-09,71,Singapore,DHL,39,8,200.93
13,44,6,2018-12-09,72,Singapore,DHL,38,9,203.76
13,44,31,2018-12-09,73,Singapore,DHL,29,44,206.59
13,47,11,2018-12-09,69,Singapore,SMU,43,28,195.27
34,40,6,2018-12-09,72,Taiwan,DHL,41,24,203.76
34,42,6,2018-12-09,70,Taiwan,SMU,20,30,198.1
34,42,31,2018-12-09,70,Taiwan,SMU,16,26,198.1
34,44,6,2018-12-09,72,Taiwan,DHL,44,10,203.76
34,44,31,2018-12-09,68,Taiwan,DHL,46,15,192.44
34,45,19,2018-12-09,69,Taiwan,SMU,4,34,195.27
43,42,11,2018-12-09,71,Hong Kong,DHL,37,50,200.93
43,44,6,2018-12-09,76,Hong Kong,DHL,42,21,215.08
43,47,11,2018-12-09,73,Hong Kong,SMU,37,1,206.59
13,40,6,2018-12-10,71,Singapore,DHL,21,28,200.93
13,40,31,2018-12-10,69,Singapore,SMU,36,44,195.27
13,40,58,2018-12-10,69,Singapore,DHL,35,21,195.27
13,41,11,2018-12-10,68,Singapore,DHL,23,2,192.44
13,42,11,2018-12-10,74,Singapore,SMU,50,15,209.42
13,44,6,2018-12-10,71,Singapore,SMU,30,36,200.93
13,44,31,2018-12-10,69,Singapore,SMU,34,21,195.27
13,47,11,2018-12-10,67,Singapore,SMU,24,39,189.61
34,40,6,2018-12-10,70,Taiwan,SMU,30,9,198.1
34,42,6,2018-12-10,67,Taiwan,DHL,19,2,189.61
34,42,31,2018-12-10,68,Taiwan,SMU,13,1,192.44
34,44,6,2018-12-10,71,Taiwan,DHL,6,38,200.93
34,44,31,2018-12-10,72,Taiwan,SMU,23,50,203.76
34,45,19,2018-12-10,72,Taiwan,DHL,4,16,203.76
43,42,11,2018-12-10,71,Hong Kong,DHL,36,3,200.93
43,44,6,2018-12-10,71,Hong Kong,DHL,30,9,200.93
43,47,11,2018-12-10,72,Hong Kong,DHL,1,47,203.76
13,40,6,2018-12-11,70,Singapore,DHL,45,33,198.1
13,40,31,2018-12-11,71,Singapore,DHL,23,17,200.93
13,40,58,2018-12-11,73,Singapore,SMU,2,12,206.59
13,41,11,2018-12-11,70,Singapore,DHL,45,36,198.1
13,42,11,2018-12-11,69,Singapore,SMU,38,18,195.27
13,44,6,2018-12-11,71,Singapore,SMU,13,27,200.93
13,44,31,2018-12-11,69,Singapore,SMU,17,48,195.27
13,47,11,2018-12-11,73,Singapore,SMU,14,3,206.59
34,40,6,2018-12-11,71,Taiwan,DHL,6,32,200.93
34,42,6,2018-12-11,69,Taiwan,DHL,36,37,195.27
34,42,31,2018-12-11,67,Taiwan,SMU,4,20,189.61
34,44,6,2018-12-11,74,Taiwan,SMU,39,19,209.42
34,44,31,2018-12-11,71,Taiwan,DHL,23,9,200.93
34,45,19,2018-12-11,66,Taiwan,DHL,32,6,186.78
43,42,11,2018-12-11,72,Hong Kong,DHL,16,33,203.76
43,44,6,2018-12-11,71,Hong Kong,SMU,2,2,200.93
43,47,11,2018-12-11,68,Hong Kong,SMU,7,3,192.44
13,40,6,2018-12-12,56,Singapore,SMU,33,16,158.48
13,40,31,2018-12-12,60,Singapore,DHL,2,50,169.8
13,40,58,2018-12-12,56,Singapore,DHL,47,35,158.48
13,41,11,2018-12-12,63,Singapore,DHL,49,1,178.29
13,42,11,2018-12-12,58,Singapore,DHL,7,17,164.14
13,44,6,2018-12-12,62,Singapore,SMU,35,48,175.46
13,44,31,2018-12-12,60,Singapore,DHL,32,50,169.8
13,47,11,2018-12-12,63,Singapore,DHL,12,49,178.29
34,40,6,2018-12-12,63,Taiwan,DHL,11,44,178.29
34,42,6,2018-12-12,55,Taiwan,SMU,42,29,155.65
34,42,31,2018-12-12,61,Taiwan,SMU,12,21,172.63
34,44,6,2018-12-12,65,Taiwan,SMU,23,45,183.95
34,44,31,2018-12-12,59,Taiwan,SMU,40,48,166.97
34,45,19,2018-12-12,63,Taiwan,SMU,19,46,178.29
43,42,11,2018-12-12,59,Hong Kong,SMU,17,39,166.97
43,44,6,2018-12-12,59,Hong Kong,DHL,43,43,166.97
43,47,11,2018-12-12,57,Hong Kong,DHL,34,8,161.31
13,40,6,2018-12-13,63,Singapore,DHL,33,27,178.29
13,40,31,2018-12-13,60,Singapore,DHL,32,13,169.8
13,40,58,2018-12-13,57,Singapore,DHL,33,19,161.31
13,41,11,2018-12-13,62,Singapore,SMU,40,4,175.46
13,42,11,2018-12-13,66,Singapore,DHL,4,45,186.78
13,44,6,2018-12-13,64,Singapore,DHL,4,42,181.12
13,44,31,2018-12-13,57,Singapore,SMU,36,36,161.31
13,47,11,2018-12-13,60,Singapore,SMU,33,20,169.8
34,40,6,2018-12-13,61,Taiwan,DHL,31,41,172.63
34,42,6,2018-12-13,60,Taiwan,DHL,49,27,169.8
34,42,31,2018-12-13,58,Taiwan,SMU,48,43,164.14
34,44,6,2018-12-13,56,Taiwan,DHL,34,4,158.48
34,44,31,2018-12-13,61,Taiwan,SMU,50,42,172.63
34,45,19,2018-12-13,60,Taiwan,DHL,50,32,169.8
43,42,11,2018-12-13,56,Hong Kong,SMU,27,7,158.48
43,44,6,2018-12-13,64,Hong Kong,DHL,10,15,181.12
43,47,11,2018-12-13,61,Hong Kong,DHL,16,21,172.63
13,40,6,2018-12-14,28,Singapore,DHL,22,26,79.24
13,40,31,2018-12-14,33,Singapore,DHL,3,35,93.39
13,40,58,2018-12-14,34,Singapore,DHL,45,14,96.22
13,41,11,2018-12-14,33,Singapore,DHL,33,50,93.39
13,42,11,2018-12-14,36,Singapore,SMU,24,2,101.88
13,44,6,2018-12-14,33,Singapore,DHL,27,20,93.39
13,44,31,2018-12-14,33,Singapore,DHL,49,19,93.39
13,47,11,2018-12-14,32,Singapore,SMU,1,13,90.56
34,40,6,2018-12-14,35,Taiwan,SMU,41,2,99.05
34,42,6,2018-12-14,33,Taiwan,SMU,32,41,93.39
34,42,31,2018-12-14,35,Taiwan,DHL,22,20,99.05
34,44,6,2018-12-14,32,Taiwan,DHL,31,5,90.56
34,44,31,2018-12-14,38,Taiwan,SMU,2,44,107.54
34,45,19,2018-12-14,29,Taiwan,SMU,20,6,82.07
43,42,11,2018-12-14,30,Hong Kong,SMU,9,11,84.9
43,44,6,2018-12-14,33,Hong Kong,DHL,20,27,93.39
43,47,11,2018-12-14,38,Hong Kong,SMU,23,29,107.54
13,40,6,2018-12-15,53,Singapore,SMU,5,43,149.99
13,40,31,2018-12-15,51,Singapore,SMU,7,41,144.33
13,40,58,2018-12-15,50,Singapore,SMU,33,3,141.5
13,41,11,2018-12-15,49,Singapore,DHL,6,25,138.67
13,42,11,2018-12-15,53,Singapore,SMU,27,28,149.99
13,44,6,2018-12-15,52,Singapore,DHL,4,21,147.16
13,44,31,2018-12-15,54,Singapore,SMU,44,43,152.82
13,47,11,2018-12-15,54,Singapore,SMU,8,15,152.82
34,40,6,2018-12-15,53,Taiwan,SMU,38,1,149.99
34,42,6,2018-12-15,54,Taiwan,DHL,37,5,152.82
34,42,31,2018-12-15,54,Taiwan,SMU,16,18,152.82
34,44,6,2018-12-15,53,Taiwan,DHL,19,10,149.99
34,44,31,2018-12-15,56,Taiwan,DHL,50,36,158.48
34,45,19,2018-12-15,49,Taiwan,DHL,23,13,138.67
43,41,11,2018-12-15,50,Hong Kong,SMU,20,27,141.5
43,42,11,2018-12-15,53,Hong Kong,DHL,48,11,149.99
43,44,6,2018-12-15,49,Hong Kong,SMU,36,49,138.67
43,47,11,2018-12-15,54,Hong Kong,DHL,50,30,152.82
13,40,6,2018-12-16,65,Singapore,DHL,43,25,183.95
13,40,31,2018-12-16,58,Singapore,SMU,48,6,164.14
13,40,58,2018-12-16,62,Singapore,DHL,25,7,175.46
13,41,11,2018-12-16,59,Singapore,SMU,29,47,166.97
13,42,11,2018-12-16,68,Singapore,DHL,26,16,192.44
13,44,6,2018-12-16,60,Singapore,SMU,16,8,169.8
13,44,31,2018-12-16,67,Singapore,SMU,11,50,189.61
13,47,11,2018-12-16,61,Singapore,SMU,32,7,172.63
34,40,6,2018-12-16,64,Taiwan,DHL,19,46,181.12
34,42,6,2018-12-16,61,Taiwan,DHL,39,31,172.63
34,42,31,2018-12-16,62,Taiwan,SMU,12,12,175.46
34,44,6,2018-12-16,60,Taiwan,SMU,31,36,169.8
34,44,31,2018-12-16,56,Taiwan,SMU,39,33,158.48
34,45,19,2018-12-16,59,Taiwan,SMU,14,18,166.97
43,41,11,2018-12-16,59,Hong Kong,DHL,13,39,166.97
43,42,11,2018-12-16,59,Hong Kong,SMU,17,19,166.97
43,44,6,2018-12-16,59,Hong Kong,SMU,21,12,166.97
43,47,11,2018-12-16,62,Hong Kong,DHL,50,29,175.46
13,40,6,2018-12-17,66,Singapore,DHL,25,10,186.78
13,40,31,2018-12-17,61,Singapore,DHL,22,3,172.63
13,40,58,2018-12-17,61,Singapore,DHL,30,43,172.63
13,41,11,2018-12-17,61,Singapore,DHL,3,40,172.63
13,42,11,2018-12-17,60,Singapore,DHL,25,2,169.8
13,44,6,2018-12-17,63,Singapore,DHL,8,41,178.29
13,44,31,2018-12-17,62,Singapore,DHL,45,47,175.46
13,47,11,2018-12-17,62,Singapore,DHL,38,17,175.46
34,40,6,2018-12-17,60,Taiwan,SMU,2,3,169.8
34,42,6,2018-12-17,62,Taiwan,SMU,31,3,175.46
34,42,31,2018-12-17,60,Taiwan,SMU,2,39,169.8
34,44,6,2018-12-17,60,Taiwan,DHL,26,29,169.8
34,44,31,2018-12-17,65,Taiwan,DHL,23,35,183.95
34,45,19,2018-12-17,60,Taiwan,SMU,7,19,169.8
43,41,11,2018-12-17,61,Hong Kong,DHL,38,17,172.63
43,42,11,2018-12-17,58,Hong Kong,DHL,4,25,164.14
43,44,6,2018-12-17,64,Hong Kong,SMU,26,27,181.12
43,47,11,2018-12-17,65,Hong Kong,DHL,34,44,183.95
13,40,6,2018-12-18,56,Singapore,SMU,19,45,158.48
13,40,31,2018-12-18,63,Singapore,SMU,29,26,178.29
13,40,58,2018-12-18,57,Singapore,DHL,26,11,161.31
13,41,11,2018-12-18,64,Singapore,DHL,50,36,181.12
13,42,11,2018-12-18,63,Singapore,SMU,18,23,178.29
13,44,6,2018-12-18,61,Singapore,DHL,34,16,172.63
13,44,31,2018-12-18,63,Singapore,DHL,39,22,178.29
13,47,11,2018-12-18,61,Singapore,DHL,7,24,172.63
34,40,6,2018-12-18,59,Taiwan,SMU,48,13,166.97
34,42,6,2018-12-18,67,Taiwan,DHL,43,25,189.61
34,42,31,2018-12-18,58,Taiwan,DHL,22,16,164.14
34,44,6,2018-12-18,64,Taiwan,SMU,34,44,181.12
34,44,31,2018-12-18,63,Taiwan,SMU,49,12,178.29
34,45,19,2018-12-18,62,Taiwan,DHL,18,10,175.46
43,41,11,2018-12-18,61,Hong Kong,SMU,10,4,172.63
43,42,11,2018-12-18,64,Hong Kong,DHL,45,19,181.12
43,44,6,2018-12-18,58,Hong Kong,DHL,34,42,164.14
43,47,11,2018-12-18,62,Hong Kong,SMU,6,34,175.46
13,40,6,2018-12-19,73,Singapore,DHL,32,21,206.59
13,40,31,2018-12-19,73,Singapore,SMU,17,10,206.59
13,40,58,2018-12-19,71,Singapore,DHL,42,8,200.93
13,41,11,2018-12-19,68,Singapore,DHL,37,19,192.44
13,42,11,2018-12-19,69,Singapore,SMU,49,44,195.27
13,44,6,2018-12-19,70,Singapore,SMU,42,34,198.1
13,44,31,2018-12-19,70,Singapore,DHL,17,32,198.1
13,47,11,2018-12-19,69,Singapore,DHL,42,9,195.27
34,40,6,2018-12-19,64,Taiwan,DHL,40,44,181.12
34,42,6,2018-12-19,69,Taiwan,DHL,26,6,195.27
34,42,31,2018-12-19,70,Taiwan,SMU,44,33,198.1
34,44,6,2018-12-19,75,Taiwan,DHL,3,15,212.25
34,44,31,2018-12-19,72,Taiwan,DHL,35,28,203.76
34,45,19,2018-12-19,72,Taiwan,DHL,34,22,203.76
43,41,11,2018-12-19,70,Hong Kong,SMU,3,7,198.1
43,42,11,2018-12-19,69,Hong Kong,SMU,1,46,195.27
43,44,6,2018-12-19,68,Hong Kong,DHL,17,20,192.44
43,47,11,2018-12-19,70,Hong Kong,DHL,46,21,198.1
13,40,6,2018-12-20,74,Singapore,DHL,35,36,209.42
13,40,31,2018-12-20,84,Singapore,DHL,16,7,237.72
13,40,58,2018-12-20,79,Singapore,SMU,21,22,223.57
13,41,11,2018-12-20,76,Singapore,DHL,43,9,215.08
13,42,11,2018-12-20,79,Singapore,DHL,31,14,223.57
13,44,6,2018-12-20,78,Singapore,DHL,13,38,220.74
13,44,31,2018-12-20,85,Singapore,DHL,13,46,240.55
13,47,11,2018-12-20,81,Singapore,DHL,23,9,229.23
34,40,6,2018-12-20,79,Taiwan,SMU,37,48,223.57
34,42,6,2018-12-20,73,Taiwan,SMU,8,14,206.59
34,42,31,2018-12-20,80,Taiwan,SMU,1,38,226.4
34,44,6,2018-12-20,75,Taiwan,SMU,33,14,212.25
34,44,31,2018-12-20,81,Taiwan,SMU,30,17,229.23
34,45,19,2018-12-20,82,Taiwan,DHL,21,5,232.06
43,41,11,2018-12-20,78,Hong Kong,DHL,8,48,220.74
43,42,11,2018-12-20,76,Hong Kong,DHL,41,46,215.08
43,44,6,2018-12-20,86,Hong Kong,SMU,5,34,243.38
43,47,11,2018-12-20,82,Hong Kong,SMU,15,37,232.06
13,40,6,2018-12-21,59,Singapore,SMU,3,21,166.97
13,40,31,2018-12-21,60,Singapore,SMU,25,33,169.8
13,40,58,2018-12-21,65,Singapore,DHL,25,46,183.95
13,41,11,2018-12-21,61,Singapore,SMU,31,43,172.63
13,42,11,2018-12-21,57,Singapore,DHL,29,8,161.31
13,44,6,2018-12-21,59,Singapore,SMU,4,24,166.97
13,44,31,2018-12-21,62,Singapore,DHL,30,9,175.46
13,47,11,2018-12-21,64,Singapore,DHL,27,23,181.12
34,40,6,2018-12-21,57,Taiwan,DHL,27,40,161.31
34,42,6,2018-12-21,61,Taiwan,SMU,4,33,172.63
34,42,31,2018-12-21,67,Taiwan,DHL,27,40,189.61
34,44,6,2018-12-21,62,Taiwan,SMU,23,41,175.46
34,44,31,2018-12-21,56,Taiwan,SMU,24,13,158.48
34,45,19,2018-12-21,57,Taiwan,SMU,29,43,161.31
43,41,11,2018-12-21,61,Hong Kong,DHL,30,40,172.63
43,42,11,2018-12-21,58,Hong Kong,SMU,25,32,164.14
43,44,6,2018-12-21,59,Hong Kong,SMU,31,31,166.97
43,47,11,2018-12-21,61,Hong Kong,DHL,6,27,172.63
13,40,6,2018-12-22,43,Singapore,DHL,42,17,121.69
13,40,31,2018-12-22,44,Singapore,SMU,24,50,124.52
13,40,58,2018-12-22,45,Singapore,SMU,38,10,127.35
13,41,11,2018-12-22,45,Singapore,DHL,35,31,127.35
13,42,11,2018-12-22,43,Singapore,DHL,2,25,121.69
13,44,6,2018-12-22,44,Singapore,SMU,45,17,124.52
13,44,31,2018-12-22,44,Singapore,SMU,17,10,124.52
13,47,11,2018-12-22,45,Singapore,SMU,28,2,127.35
34,40,6,2018-12-22,43,Taiwan,DHL,49,45,121.69
34,42,6,2018-12-22,44,Taiwan,SMU,7,43,124.52
34,42,31,2018-12-22,43,Taiwan,DHL,38,5,121.69
34,44,6,2018-12-22,44,Taiwan,DHL,18,48,124.52
34,44,31,2018-12-22,39,Taiwan,SMU,12,47,110.37
34,45,19,2018-12-22,43,Taiwan,DHL,14,20,121.69
43,41,11,2018-12-22,44,Hong Kong,SMU,34,15,124.52
43,42,11,2018-12-22,45,Hong Kong,DHL,18,6,127.35
43,44,6,2018-12-22,41,Hong Kong,DHL,30,34,116.03
43,47,11,2018-12-22,45,Hong Kong,SMU,38,26,127.35
13,40,6,2018-12-23,52,Singapore,DHL,12,3,147.16
13,40,31,2018-12-23,54,Singapore,SMU,27,34,152.82
13,40,58,2018-12-23,51,Singapore,SMU,12,22,144.33
13,41,11,2018-12-23,50,Singapore,DHL,10,48,141.5
13,42,11,2018-12-23,57,Singapore,SMU,31,18,161.31
