Depot,SKU,Customer,ActivityDate,Inventory,CountryName,Company
13,47,11,2018-12-19,1,Singapore,SMU
43,41,11,2018-12-19,1,Hong Kong,SMU
13,44,6,2018-12-19,4,Singapore,DHL
34,42,6,2018-12-19,4,Taiwan,SMU
34,45,19,2018-12-19,7,Taiwan,DHL
13,40,31,2018-12-19,9,Singapore,DHL
34,44,6,2018-12-19,11,Taiwan,SMU
43,47,11,2018-12-19,13,Hong Kong,SMU
13,41,11,2018-12-19,14,Singapore,SMU
13,40,58,2018-12-19,18,Singapore,DHL
34,42,31,2018-12-19,19,Taiwan,DHL
13,42,11,2018-12-19,20,Singapore,DHL
43,42,11,2018-12-19,25,Hong Kong,SMU
13,40,6,2018-12-19,99,Singapore,DHL
13,44,31,2018-12-20,1,Singapore,DHL
13,47,11,2018-12-20,1,Singapore,DHL
34,44,6,2018-12-20,2,Taiwan,DHL
34,42,6,2018-12-20,3,Taiwan,SMU
13,44,6,2018-12-20,4,Singapore,SMU
13,40,31,2018-12-20,7,Singapore,SMU
34,45,19,2018-12-20,9,Taiwan,SMU
34,42,31,2018-12-20,11,Taiwan,DHL
13,41,11,2018-12-20,14,Singapore,DHL
43,47,11,2018-12-20,14,Hong Kong,SMU
43,41,11,2018-12-20,18,Hong Kong,SMU
13,40,58,2018-12-20,19,Singapore,SMU
13,42,11,2018-12-20,25,Singapore,DHL
43,42,11,2018-12-20,51,Hong Kong,SMU
13,40,6,2018-12-20,73,Singapore,DHL
13,44,31,2018-12-21,1,Singapore,SMU
34,42,6,2018-12-21,3,Taiwan,SMU
13,44,6,2018-12-21,4,Singapore,DHL
13,40,31,2018-12-21,6,Singapore,DHL
13,41,11,2018-12-21,9,Singapore,DHL
34,45,19,2018-12-21,9,Taiwan,SMU
34,42,31,2018-12-21,10,Taiwan,DHL
13,47,11,2018-12-21,13,Singapore,SMU
13,40,58,2018-12-21,14,Singapore,DHL
43,41,11,2018-12-21,18,Hong Kong,SMU
43,47,11,2018-12-21,19,Hong Kong,SMU
13,42,11,2018-12-21,24,Singapore,DHL
43,42,11,2018-12-21,45,Hong Kong,SMU
13,40,6,2018-12-21,54,Singapore,SMU
34,44,6,2018-12-21,12,Taiwan,DHL
13,44,31,2018-12-22,1,Singapore,DHL
43,41,11,2018-12-22,3,Hong Kong,SMU
13,44,6,2018-12-22,4,Singapore,SMU
34,45,19,2018-12-22,5,Taiwan,SMU
13,41,11,2018-12-22,9,Singapore,DHL
34,42,6,2018-12-22,9,Taiwan,SMU
13,40,31,2018-12-22,11,Singapore,DHL
13,47,11,2018-12-22,12,Singapore,SMU
13,40,58,2018-12-22,13,Singapore,DHL
34,44,6,2018-12-22,18,Taiwan,DHL
43,47,11,2018-12-22,20,Hong Kong,SMU
13,42,11,2018-12-22,22,Singapore,DHL
34,42,31,2018-12-22,29,Taiwan,SMU
43,42,11,2018-12-22,37,Hong Kong,SMU
13,40,6,2018-12-22,143,Singapore,SMU
13,44,31,2018-12-23,1,Singapore,DHL
43,41,11,2018-12-23,3,Hong Kong,DHL
13,44,6,2018-12-23,4,Singapore,DHL
34,45,19,2018-12-23,5,Taiwan,DHL
34,42,6,2018-12-23,9,Taiwan,SMU
13,40,31,2018-12-23,11,Singapore,SMU
13,47,11,2018-12-23,11,Singapore,SMU
13,40,58,2018-12-23,13,Singapore,DHL
34,44,6,2018-12-23,19,Taiwan,DHL
43,47,11,2018-12-23,19,Hong Kong,DHL
13,41,11,2018-12-23,21,Singapore,DHL
13,42,11,2018-12-23,22,Singapore,SMU
34,42,31,2018-12-23,28,Taiwan,SMU
43,42,11,2018-12-23,28,Hong Kong,SMU
13,40,6,2018-12-23,140,Singapore,DHL
13,44,31,2018-12-24,1,Singapore,SMU
43,41,11,2018-12-24,3,Hong Kong,DHL
13,44,6,2018-12-24,4,Singapore,SMU
34,45,19,2018-12-24,5,Taiwan,DHL
13,40,31,2018-12-24,8,Singapore,SMU
34,42,6,2018-12-24,8,Taiwan,SMU
13,40,58,2018-12-24,10,Singapore,SMU
13,47,11,2018-12-24,14,Singapore,SMU
13,41,11,2018-12-24,18,Singapore,SMU
43,42,11,2018-12-24,19,Hong Kong,SMU
13,42,11,2018-12-24,20,Singapore,DHL
34,42,31,2018-12-24,20,Taiwan,SMU
43,47,11,2018-12-24,20,Hong Kong,SMU
34,44,6,2018-12-24,25,Taiwan,SMU
13,40,6,2018-12-24,119,Singapore,DHL
13,44,31,2018-12-25,1,Singapore,DHL
43,41,11,2018-12-25,3,Hong Kong,DHL
13,44,6,2018-12-25,4,Singapore,DHL
34,45,19,2018-12-25,5,Taiwan,DHL
13,40,31,2018-12-25,8,Singapore,DHL
34,42,6,2018-12-25,8,Taiwan,SMU
13,40,58,2018-12-25,10,Singapore,DHL
13,47,11,2018-12-25,14,Singapore,SMU
13,41,11,2018-12-25,18,Singapore,SMU
43,42,11,2018-12-25,19,Hong Kong,SMU
13,42,11,2018-12-25,20,Singapore,DHL
34,42,31,2018-12-25,20,Taiwan,SMU
43,47,11,2018-12-25,20,Hong Kong,SMU
34,44,6,2018-12-25,25,Taiwan,DHL
13,40,6,2018-12-25,119,Singapore,DHL
13,44,31,2018-12-26,1,Singapore,DHL
43,41,11,2018-12-26,3,Hong Kong,SMU
13,44,6,2018-12-26,4,Singapore,DHL
34,45,19,2018-12-26,4,Taiwan,SMU
13,40,31,2018-12-26,8,Singapore,SMU
34,42,6,2018-12-26,8,Taiwan,SMU
13,40,58,2018-12-26,10,Singapore,DHL
13,47,11,2018-12-26,14,Singapore,SMU
34,44,6,2018-12-26,14,Taiwan,DHL
13,42,11,2018-12-26,17,Singapore,DHL
13,41,11,2018-12-26,18,Singapore,DHL
34,42,31,2018-12-26,19,Taiwan,DHL
43,42,11,2018-12-26,19,Hong Kong,DHL
43,47,11,2018-12-26,20,Hong Kong,SMU
13,40,6,2018-12-26,119,Singapore,SMU
13,44,31,2018-12-27,1,Singapore,DHL
43,41,11,2018-12-27,2,Hong Kong,DHL
13,44,6,2018-12-27,4,Singapore,SMU
13,40,31,2018-12-27,6,Singapore,DHL
34,42,6,2018-12-27,6,Taiwan,SMU
34,45,19,2018-12-27,8,Taiwan,SMU
13,47,11,2018-12-27,12,Singapore,SMU
34,44,6,2018-12-27,12,Taiwan,DHL
13,40,58,2018-12-27,15,Singapore,SMU
13,41,11,2018-12-27,16,Singapore,DHL
34,42,31,2018-12-27,18,Taiwan,DHL
43,47,11,2018-12-27,19,Hong Kong,DHL
13,42,11,2018-12-27,23,Singapore,SMU
43,42,11,2018-12-27,36,Hong Kong,SMU
13,40,6,2018-12-27,112,Singapore,DHL
13,44,31,2018-12-28,1,Singapore,DHL
13,44,6,2018-12-28,4,Singapore,SMU
13,40,31,2018-12-28,5,Singapore,DHL
34,44,6,2018-12-28,5,Taiwan,SMU
34,42,6,2018-12-28,6,Taiwan,SMU
13,47,11,2018-12-28,7,Singapore,DHL
34,45,19,2018-12-28,7,Taiwan,DHL
13,40,58,2018-12-28,11,Singapore,DHL
13,41,11,2018-12-28,14,Singapore,SMU
43,47,11,2018-12-28,14,Hong Kong,DHL
34,42,31,2018-12-28,17,Taiwan,SMU
13,42,11,2018-12-28,20,Singapore,DHL
43,41,11,2018-12-28,20,Hong Kong,SMU
43,42,11,2018-12-28,27,Hong Kong,DHL
13,40,6,2018-12-28,90,Singapore,DHL
13,44,31,2018-12-29,1,Singapore,DHL
13,44,6,2018-12-29,4,Singapore,SMU
13,47,11,2018-12-29,4,Singapore,DHL
34,45,19,2018-12-29,5,Taiwan,DHL
43,41,11,2018-12-29,8,Hong Kong,SMU
13,40,58,2018-12-29,9,Singapore,DHL
13,41,11,2018-12-29,10,Singapore,SMU
43,47,11,2018-12-29,11,Hong Kong,SMU
34,42,6,2018-12-29,12,Taiwan,SMU
13,40,31,2018-12-29,13,Singapore,SMU
13,42,11,2018-12-29,19,Singapore,SMU
43,42,11,2018-12-29,19,Hong Kong,SMU
34,44,6,2018-12-29,22,Taiwan,SMU
34,42,31,2018-12-29,28,Taiwan,DHL
13,40,6,2018-12-29,146,Singapore,SMU
13,44,31,2018-12-30,1,Singapore,SMU
13,47,11,2018-12-30,1,Singapore,DHL
13,44,6,2018-12-30,4,Singapore,DHL
34,45,19,2018-12-30,5,Taiwan,SMU
43,41,11,2018-12-30,8,Hong Kong,SMU
43,42,11,2018-12-30,8,Hong Kong,SMU
43,47,11,2018-12-30,8,Hong Kong,SMU
13,40,58,2018-12-30,10,Singapore,DHL
34,42,6,2018-12-30,10,Taiwan,SMU
13,40,31,2018-12-30,11,Singapore,SMU
13,41,11,2018-12-30,17,Singapore,DHL
34,44,6,2018-12-30,19,Taiwan,SMU
34,42,31,2018-12-30,25,Taiwan,SMU
13,42,11,2018-12-30,31,Singapore,DHL
13,40,6,2018-12-30,141,Singapore,SMU
13,44,31,2018-12-31,1,Singapore,DHL
34,45,19,2018-12-31,2,Taiwan,SMU
13,40,31,2018-12-31,3,Singapore,DHL
13,44,6,2018-12-31,5,Singapore,SMU
43,42,11,2018-12-31,6,Hong Kong,DHL
43,41,11,2018-12-31,7,Hong Kong,SMU
43,47,11,2018-12-31,8,Hong Kong,DHL
13,40,58,2018-12-31,10,Singapore,SMU
34,42,6,2018-12-31,10,Taiwan,DHL
13,41,11,2018-12-31,14,Singapore,SMU
34,42,31,2018-12-31,20,Taiwan,DHL
13,42,11,2018-12-31,31,Singapore,SMU
34,44,6,2018-12-31,34,Taiwan,DHL
13,40,6,2018-12-31,115,Singapore,DHL
