id,Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company
1069,34,44,31,2018-12-08,71,Hong Kong,SMU
1157,34,45,19,2018-12-08,74,Singapore,SMU
1251,43,42,11,2018-12-08,81,Hong Kong,DHL
1339,43,44,6,2018-12-08,78,Singapore,DHL
1390,43,47,11,2018-12-08,71,Hong Kong,DHL
65,13,40,6,2018-12-09,70,Taiwan,SMU
152,13,40,31,2018-12-09,69,Singapore,SMU
240,13,40,58,2018-12-09,83,Taiwan,SMU
325,13,41,11,2018-12-09,76,Hong Kong,SMU
411,13,42,11,2018-12-09,67,Hong Kong,DHL
498,13,44,6,2018-12-09,74,Singapore,DHL
584,13,44,31,2018-12-09,72,Singapore,SMU
636,13,47,11,2018-12-09,71,Taiwan,DHL
723,34,40,6,2018-12-09,69,Hong Kong,DHL
806,34,42,6,2018-12-09,72,Taiwan,SMU
893,34,42,31,2018-12-09,65,Taiwan,DHL
982,34,44,6,2018-12-09,69,Hong Kong,SMU
1070,34,44,31,2018-12-09,67,Taiwan,SMU
1158,34,45,19,2018-12-09,70,Taiwan,DHL
1252,43,42,11,2018-12-09,73,Taiwan,SMU
1340,43,44,6,2018-12-09,70,Singapore,SMU
1391,43,47,11,2018-12-09,70,Taiwan,SMU
66,13,40,6,2018-12-10,73,Singapore,DHL
153,13,40,31,2018-12-10,66,Taiwan,DHL
241,13,40,58,2018-12-10,70,Taiwan,SMU
326,13,41,11,2018-12-10,73,Taiwan,SMU
412,13,42,11,2018-12-10,67,Singapore,DHL
499,13,44,6,2018-12-10,65,Hong Kong,SMU
585,13,44,31,2018-12-10,69,Singapore,SMU
637,13,47,11,2018-12-10,63,Taiwan,DHL
724,34,40,6,2018-12-10,67,Hong Kong,SMU
807,34,42,6,2018-12-10,63,Singapore,DHL
894,34,42,31,2018-12-10,64,Hong Kong,SMU
983,34,44,6,2018-12-10,67,Singapore,SMU
1071,34,44,31,2018-12-10,75,Hong Kong,DHL
1159,34,45,19,2018-12-10,70,Hong Kong,DHL
1253,43,42,11,2018-12-10,65,Singapore,SMU
1341,43,44,6,2018-12-10,68,Singapore,DHL
1392,43,47,11,2018-12-10,78,Hong Kong,SMU
67,13,40,6,2018-12-11,69,Hong Kong,SMU
154,13,40,31,2018-12-11,61,Hong Kong,SMU
242,13,40,58,2018-12-11,75,Taiwan,DHL
327,13,41,11,2018-12-11,71,Hong Kong,DHL
413,13,42,11,2018-12-11,74,Taiwan,SMU
500,13,44,6,2018-12-11,65,Taiwan,DHL
586,13,44,31,2018-12-11,76,Taiwan,DHL
638,13,47,11,2018-12-11,71,Hong Kong,SMU
725,34,40,6,2018-12-11,69,Singapore,DHL
808,34,42,6,2018-12-11,66,Singapore,SMU
895,34,42,31,2018-12-11,69,Hong Kong,DHL
984,34,44,6,2018-12-11,79,Singapore,SMU
1072,34,44,31,2018-12-11,70,Hong Kong,DHL
1160,34,45,19,2018-12-11,74,Hong Kong,SMU
1254,43,42,11,2018-12-11,66,Singapore,SMU
1342,43,44,6,2018-12-11,65,Hong Kong,SMU
1393,43,47,11,2018-12-11,70,Taiwan,SMU
68,13,40,6,2018-12-12,60,Hong Kong,SMU
155,13,40,31,2018-12-12,63,Taiwan,DHL
243,13,40,58,2018-12-12,65,Hong Kong,SMU
328,13,41,11,2018-12-12,67,Taiwan,DHL
414,13,42,11,2018-12-12,61,Hong Kong,DHL
501,13,44,6,2018-12-12,64,Hong Kong,SMU
587,13,44,31,2018-12-12,63,Singapore,SMU
639,13,47,11,2018-12-12,59,Hong Kong,DHL
726,34,40,6,2018-12-12,61,Hong Kong,SMU
809,34,42,6,2018-12-12,65,Hong Kong,DHL
896,34,42,31,2018-12-12,66,Hong Kong,DHL
985,34,44,6,2018-12-12,61,Taiwan,DHL
1073,34,44,31,2018-12-12,68,Hong Kong,SMU
1161,34,45,19,2018-12-12,66,Taiwan,SMU
1255,43,42,11,2018-12-12,58,Hong Kong,DHL
1343,43,44,6,2018-12-12,65,Taiwan,DHL
1394,43,47,11,2018-12-12,64,Taiwan,SMU
69,13,40,6,2018-12-13,61,Hong Kong,DHL
156,13,40,31,2018-12-13,59,Taiwan,DHL
244,13,40,58,2018-12-13,61,Taiwan,SMU
329,13,41,11,2018-12-13,61,Taiwan,SMU
415,13,42,11,2018-12-13,59,Singapore,SMU
502,13,44,6,2018-12-13,62,Taiwan,SMU
588,13,44,31,2018-12-13,68,Taiwan,SMU
640,13,47,11,2018-12-13,64,Taiwan,DHL
727,34,40,6,2018-12-13,63,Taiwan,SMU
810,34,42,6,2018-12-13,58,Singapore,DHL
897,34,42,31,2018-12-13,63,Hong Kong,SMU
986,34,44,6,2018-12-13,60,Taiwan,DHL
1074,34,44,31,2018-12-13,62,Hong Kong,SMU
1162,34,45,19,2018-12-13,59,Taiwan,SMU
1256,43,42,11,2018-12-13,61,Hong Kong,DHL
1344,43,44,6,2018-12-13,65,Taiwan,DHL
1395,43,47,11,2018-12-13,61,Taiwan,SMU
70,13,40,6,2018-12-14,37,Hong Kong,DHL
157,13,40,31,2018-12-14,33,Singapore,DHL
245,13,40,58,2018-12-14,28,Hong Kong,SMU
330,13,41,11,2018-12-14,31,Hong Kong,DHL
416,13,42,11,2018-12-14,37,Singapore,SMU
503,13,44,6,2018-12-14,34,Hong Kong,DHL
589,13,44,31,2018-12-14,36,Hong Kong,SMU
641,13,47,11,2018-12-14,33,Singapore,DHL
728,34,40,6,2018-12-14,32,Hong Kong,DHL
811,34,42,6,2018-12-14,35,Singapore,SMU
898,34,42,31,2018-12-14,38,Hong Kong,SMU
987,34,44,6,2018-12-14,37,Taiwan,DHL
1075,34,44,31,2018-12-14,36,Hong Kong,SMU
1163,34,45,19,2018-12-14,32,Taiwan,DHL
1257,43,42,11,2018-12-14,28,Singapore,DHL
1345,43,44,6,2018-12-14,31,Singapore,SMU
1396,43,47,11,2018-12-14,34,Singapore,SMU
71,13,40,6,2018-12-15,52,Hong Kong,SMU
158,13,40,31,2018-12-15,54,Taiwan,SMU
246,13,40,58,2018-12-15,51,Hong Kong,DHL
331,13,41,11,2018-12-15,49,Hong Kong,DHL
417,13,42,11,2018-12-15,51,Taiwan,SMU
504,13,44,6,2018-12-15,56,Taiwan,DHL
590,13,44,31,2018-12-15,54,Singapore,SMU
642,13,47,11,2018-12-15,52,Singapore,SMU
729,34,40,6,2018-12-15,51,Taiwan,SMU
812,34,42,6,2018-12-15,55,Hong Kong,DHL
899,34,42,31,2018-12-15,49,Singapore,SMU
988,34,44,6,2018-12-15,53,Hong Kong,SMU
1076,34,44,31,2018-12-15,51,Singapore,SMU
1164,34,45,19,2018-12-15,55,Taiwan,DHL
1181,43,41,11,2018-12-15,56,Taiwan,DHL
1258,43,42,11,2018-12-15,50,Singapore,DHL
1346,43,44,6,2018-12-15,56,Hong Kong,DHL
1397,43,47,11,2018-12-15,51,Hong Kong,SMU
72,13,40,6,2018-12-16,62,Singapore,DHL
159,13,40,31,2018-12-16,60,Taiwan,DHL
247,13,40,58,2018-12-16,59,Taiwan,SMU
332,13,41,11,2018-12-16,65,Hong Kong,DHL
418,13,42,11,2018-12-16,58,Taiwan,SMU
505,13,44,6,2018-12-16,63,Hong Kong,SMU
591,13,44,31,2018-12-16,64,Hong Kong,DHL
643,13,47,11,2018-12-16,60,Hong Kong,DHL
730,34,40,6,2018-12-16,60,Taiwan,DHL
813,34,42,6,2018-12-16,62,Singapore,SMU
900,34,42,31,2018-12-16,65,Taiwan,DHL
989,34,44,6,2018-12-16,61,Singapore,DHL
1077,34,44,31,2018-12-16,57,Taiwan,SMU
1165,34,45,19,2018-12-16,57,Taiwan,SMU
1182,43,41,11,2018-12-16,56,Taiwan,SMU
1259,43,42,11,2018-12-16,63,Singapore,SMU
1347,43,44,6,2018-12-16,62,Taiwan,SMU
1398,43,47,11,2018-12-16,57,Taiwan,SMU
73,13,40,6,2018-12-17,62,Singapore,DHL
160,13,40,31,2018-12-17,61,Taiwan,SMU
248,13,40,58,2018-12-17,65,Taiwan,DHL
333,13,41,11,2018-12-17,59,Hong Kong,SMU
419,13,42,11,2018-12-17,65,Singapore,SMU
506,13,44,6,2018-12-17,65,Hong Kong,SMU
592,13,44,31,2018-12-17,61,Singapore,DHL
644,13,47,11,2018-12-17,63,Taiwan,SMU
731,34,40,6,2018-12-17,62,Singapore,SMU
814,34,42,6,2018-12-17,67,Singapore,DHL
901,34,42,31,2018-12-17,62,Taiwan,SMU
990,34,44,6,2018-12-17,63,Hong Kong,DHL
1078,34,44,31,2018-12-17,62,Taiwan,DHL
1166,34,45,19,2018-12-17,66,Hong Kong,SMU
1183,43,41,11,2018-12-17,66,Singapore,SMU
1260,43,42,11,2018-12-17,60,Hong Kong,DHL
1348,43,44,6,2018-12-17,65,Singapore,DHL
1399,43,47,11,2018-12-17,58,Singapore,DHL
74,13,40,6,2018-12-18,66,Hong Kong,DHL
161,13,40,31,2018-12-18,61,Singapore,DHL
249,13,40,58,2018-12-18,58,Taiwan,SMU
334,13,41,11,2018-12-18,63,Singapore,DHL
420,13,42,11,2018-12-18,60,Singapore,SMU
507,13,44,6,2018-12-18,57,Taiwan,DHL
593,13,44,31,2018-12-18,58,Singapore,DHL
645,13,47,11,2018-12-18,58,Taiwan,DHL
732,34,40,6,2018-12-18,62,Taiwan,DHL
815,34,42,6,2018-12-18,58,Hong Kong,SMU
902,34,42,31,2018-12-18,61,Taiwan,DHL
991,34,44,6,2018-12-18,60,Singapore,DHL
1079,34,44,31,2018-12-18,63,Taiwan,DHL
1167,34,45,19,2018-12-18,59,Hong Kong,SMU
1184,43,41,11,2018-12-18,62,Taiwan,DHL
1261,43,42,11,2018-12-18,60,Hong Kong,SMU
1349,43,44,6,2018-12-18,67,Taiwan,DHL
1400,43,47,11,2018-12-18,66,Singapore,DHL
75,13,40,6,2018-12-19,72,Hong Kong,DHL
162,13,40,31,2018-12-19,70,Taiwan,SMU
250,13,40,58,2018-12-19,71,Taiwan,DHL
335,13,41,11,2018-12-19,70,Hong Kong,DHL
421,13,42,11,2018-12-19,63,Hong Kong,DHL
508,13,44,6,2018-12-19,68,Hong Kong,DHL
594,13,44,31,2018-12-19,71,Singapore,SMU
646,13,47,11,2018-12-19,73,Taiwan,SMU
733,34,40,6,2018-12-19,67,Singapore,DHL
816,34,42,6,2018-12-19,76,Singapore,DHL
903,34,42,31,2018-12-19,71,Singapore,DHL
992,34,44,6,2018-12-19,74,Hong Kong,SMU
1080,34,44,31,2018-12-19,67,Taiwan,DHL
1168,34,45,19,2018-12-19,63,Hong Kong,SMU
1185,43,41,11,2018-12-19,73,Hong Kong,DHL
1262,43,42,11,2018-12-19,69,Hong Kong,SMU
1350,43,44,6,2018-12-19,74,Hong Kong,SMU
1401,43,47,11,2018-12-19,76,Taiwan,DHL
76,13,40,6,2018-12-20,75,Hong Kong,SMU
163,13,40,31,2018-12-20,83,Taiwan,DHL
251,13,40,58,2018-12-20,75,Taiwan,DHL
336,13,41,11,2018-12-20,78,Taiwan,DHL
422,13,42,11,2018-12-20,81,Hong Kong,DHL
509,13,44,6,2018-12-20,76,Taiwan,SMU
595,13,44,31,2018-12-20,74,Singapore,DHL
647,13,47,11,2018-12-20,85,Singapore,DHL
734,34,40,6,2018-12-20,85,Hong Kong,SMU
817,34,42,6,2018-12-20,80,Singapore,SMU
904,34,42,31,2018-12-20,71,Taiwan,SMU
993,34,44,6,2018-12-20,74,Singapore,DHL
1081,34,44,31,2018-12-20,83,Singapore,DHL
1169,34,45,19,2018-12-20,69,Taiwan,SMU
1186,43,41,11,2018-12-20,85,Hong Kong,SMU
1263,43,42,11,2018-12-20,81,Hong Kong,DHL
1351,43,44,6,2018-12-20,79,Hong Kong,DHL
1402,43,47,11,2018-12-20,79,Taiwan,SMU
77,13,40,6,2018-12-21,58,Hong Kong,SMU
164,13,40,31,2018-12-21,59,Singapore,SMU
252,13,40,58,2018-12-21,62,Taiwan,SMU
337,13,41,11,2018-12-21,66,Taiwan,DHL
423,13,42,11,2018-12-21,60,Taiwan,SMU
510,13,44,6,2018-12-21,56,Hong Kong,SMU
596,13,44,31,2018-12-21,66,Taiwan,SMU
648,13,47,11,2018-12-21,61,Singapore,SMU
735,34,40,6,2018-12-21,57,Hong Kong,DHL
818,34,42,6,2018-12-21,61,Taiwan,DHL
905,34,42,31,2018-12-21,63,Singapore,SMU
994,34,44,6,2018-12-21,63,Hong Kong,SMU
1082,34,44,31,2018-12-21,64,Hong Kong,SMU
1170,34,45,19,2018-12-21,56,Singapore,SMU
1187,43,41,11,2018-12-21,58,Hong Kong,DHL
1264,43,42,11,2018-12-21,62,Taiwan,SMU
1352,43,44,6,2018-12-21,63,Taiwan,DHL
1403,43,47,11,2018-12-21,68,Hong Kong,DHL
78,13,40,6,2018-12-22,39,Taiwan,SMU
165,13,40,31,2018-12-22,45,Taiwan,SMU
253,13,40,58,2018-12-22,40,Hong Kong,SMU
338,13,41,11,2018-12-22,41,Singapore,DHL
424,13,42,11,2018-12-22,41,Hong Kong,DHL
511,13,44,6,2018-12-22,42,Taiwan,DHL
597,13,44,31,2018-12-22,40,Taiwan,SMU
649,13,47,11,2018-12-22,48,Taiwan,DHL
736,34,40,6,2018-12-22,42,Taiwan,SMU
819,34,42,6,2018-12-22,43,Hong Kong,DHL
906,34,42,31,2018-12-22,37,Taiwan,SMU
995,34,44,6,2018-12-22,41,Singapore,DHL
1083,34,44,31,2018-12-22,42,Hong Kong,DHL
1171,34,45,19,2018-12-22,42,Hong Kong,SMU
1188,43,41,11,2018-12-22,41,Singapore,SMU
1265,43,42,11,2018-12-22,45,Taiwan,SMU
1353,43,44,6,2018-12-22,44,Taiwan,DHL
1404,43,47,11,2018-12-22,34,Hong Kong,SMU
79,13,40,6,2018-12-23,51,Taiwan,SMU
166,13,40,31,2018-12-23,52,Taiwan,SMU
254,13,40,58,2018-12-23,55,Taiwan,DHL
339,13,41,11,2018-12-23,54,Singapore,DHL
425,13,42,11,2018-12-23,55,Hong Kong,DHL
512,13,44,6,2018-12-23,52,Singapore,SMU
598,13,44,31,2018-12-23,50,Taiwan,DHL
650,13,47,11,2018-12-23,52,Taiwan,SMU
737,34,40,6,2018-12-23,54,Taiwan,SMU
820,34,42,6,2018-12-23,52,Taiwan,DHL
907,34,42,31,2018-12-23,51,Hong Kong,SMU
996,34,44,6,2018-12-23,50,Hong Kong,DHL
1084,34,44,31,2018-12-23,55,Taiwan,SMU
1172,34,45,19,2018-12-23,53,Taiwan,SMU
1266,43,42,11,2018-12-23,52,Taiwan,SMU
1354,43,44,6,2018-12-23,53,Hong Kong,DHL
1405,43,47,11,2018-12-23,51,Hong Kong,SMU
80,13,40,6,2018-12-24,64,Taiwan,SMU
167,13,40,31,2018-12-24,75,Taiwan,SMU
255,13,40,58,2018-12-24,73,Singapore,DHL
340,13,41,11,2018-12-24,73,Taiwan,SMU
426,13,42,11,2018-12-24,75,Hong Kong,SMU
513,13,44,6,2018-12-24,62,Hong Kong,DHL
599,13,44,31,2018-12-24,70,Singapore,DHL
651,13,47,11,2018-12-24,68,Singapore,DHL
738,34,40,6,2018-12-24,67,Taiwan,DHL
821,34,42,6,2018-12-24,62,Hong Kong,SMU
908,34,42,31,2018-12-24,69,Taiwan,SMU
997,34,44,6,2018-12-24,77,Hong Kong,SMU
1085,34,44,31,2018-12-24,65,Taiwan,DHL
1173,34,45,19,2018-12-24,69,Taiwan,DHL
1267,43,42,11,2018-12-24,70,Taiwan,SMU
1355,43,44,6,2018-12-24,71,Hong Kong,SMU
1406,43,47,11,2018-12-24,73,Taiwan,DHL
81,13,40,6,2018-12-25,71,Singapore,SMU
168,13,40,31,2018-12-25,70,Hong Kong,SMU
256,13,40,58,2018-12-25,68,Hong Kong,DHL
341,13,41,11,2018-12-25,70,Hong Kong,SMU
427,13,42,11,2018-12-25,68,Hong Kong,SMU
514,13,44,6,2018-12-25,72,Hong Kong,DHL
600,13,44,31,2018-12-25,78,Hong Kong,DHL
652,13,47,11,2018-12-25,69,Taiwan,DHL
739,34,40,6,2018-12-25,66,Singapore,SMU
822,34,42,6,2018-12-25,71,Singapore,SMU
909,34,42,31,2018-12-25,70,Singapore,DHL
998,34,44,6,2018-12-25,71,Hong Kong,SMU
1086,34,44,31,2018-12-25,74,Singapore,SMU
1174,34,45,19,2018-12-25,70,Hong Kong,DHL
1268,43,42,11,2018-12-25,68,Singapore,DHL
1356,43,44,6,2018-12-25,70,Hong Kong,SMU
1407,43,47,11,2018-12-25,72,Taiwan,DHL
82,13,40,6,2018-12-26,60,Singapore,SMU
169,13,40,31,2018-12-26,63,Singapore,SMU
257,13,40,58,2018-12-26,63,Hong Kong,DHL
342,13,41,11,2018-12-26,64,Singapore,DHL
428,13,42,11,2018-12-26,63,Hong Kong,SMU
515,13,44,6,2018-12-26,59,Taiwan,DHL
601,13,44,31,2018-12-26,63,Taiwan,SMU
653,13,47,11,2018-12-26,56,Taiwan,SMU
740,34,40,6,2018-12-26,62,Taiwan,SMU
823,34,42,6,2018-12-26,57,Taiwan,DHL
910,34,42,31,2018-12-26,57,Hong Kong,SMU
999,34,44,6,2018-12-26,61,Singapore,DHL
1087,34,44,31,2018-12-26,59,Singapore,SMU
1175,34,45,19,2018-12-26,62,Taiwan,SMU
1269,43,42,11,2018-12-26,59,Taiwan,DHL
1357,43,44,6,2018-12-26,59,Taiwan,DHL
1408,43,47,11,2018-12-26,64,Taiwan,DHL
83,13,40,6,2018-12-27,51,Taiwan,DHL
170,13,40,31,2018-12-27,55,Taiwan,DHL
258,13,40,58,2018-12-27,53,Singapore,SMU
343,13,41,11,2018-12-27,53,Taiwan,DHL
429,13,42,11,2018-12-27,53,Taiwan,SMU
516,13,44,6,2018-12-27,55,Hong Kong,SMU
602,13,44,31,2018-12-27,53,Hong Kong,SMU
654,13,47,11,2018-12-27,51,Hong Kong,SMU
741,34,40,6,2018-12-27,52,Taiwan,DHL
824,34,42,6,2018-12-27,51,Hong Kong,SMU
911,34,42,31,2018-12-27,55,Hong Kong,DHL
1000,34,44,6,2018-12-27,51,Hong Kong,SMU
1088,34,44,31,2018-12-27,49,Taiwan,SMU
1176,34,45,19,2018-12-27,52,Taiwan,DHL
1270,43,42,11,2018-12-27,54,Hong Kong,SMU
1358,43,44,6,2018-12-27,57,Hong Kong,DHL
1409,43,47,11,2018-12-27,54,Hong Kong,DHL
84,13,40,6,2018-12-28,59,Taiwan,DHL
171,13,40,31,2018-12-28,62,Hong Kong,SMU
259,13,40,58,2018-12-28,56,Taiwan,DHL
344,13,41,11,2018-12-28,62,Taiwan,DHL
430,13,42,11,2018-12-28,61,Singapore,SMU
517,13,44,6,2018-12-28,63,Singapore,DHL
603,13,44,31,2018-12-28,61,Hong Kong,SMU
655,13,47,11,2018-12-28,60,Singapore,SMU
742,34,40,6,2018-12-28,58,Singapore,SMU
825,34,42,6,2018-12-28,54,Taiwan,SMU
912,34,42,31,2018-12-28,62,Taiwan,SMU
1001,34,44,6,2018-12-28,58,Taiwan,SMU
1089,34,44,31,2018-12-28,61,Hong Kong,SMU
1177,34,45,19,2018-12-28,63,Taiwan,DHL
1271,43,42,11,2018-12-28,60,Taiwan,SMU
1359,43,44,6,2018-12-28,66,Hong Kong,SMU
1410,43,47,11,2018-12-28,62,Hong Kong,DHL
85,13,40,6,2018-12-29,62,Singapore,DHL
172,13,40,31,2018-12-29,64,Hong Kong,DHL
260,13,40,58,2018-12-29,61,Hong Kong,SMU
345,13,41,11,2018-12-29,62,Taiwan,SMU
431,13,42,11,2018-12-29,58,Singapore,DHL
518,13,44,6,2018-12-29,56,Taiwan,SMU
604,13,44,31,2018-12-29,62,Singapore,DHL
656,13,47,11,2018-12-29,58,Hong Kong,DHL
743,34,40,6,2018-12-29,58,Taiwan,DHL
826,34,42,6,2018-12-29,56,Hong Kong,SMU
913,34,42,31,2018-12-29,57,Singapore,DHL
1002,34,44,6,2018-12-29,63,Hong Kong,DHL
1090,34,44,31,2018-12-29,59,Taiwan,SMU
1178,34,45,19,2018-12-29,64,Taiwan,SMU
1272,43,42,11,2018-12-29,63,Hong Kong,DHL
1360,43,44,6,2018-12-29,59,Taiwan,SMU
1411,43,47,11,2018-12-29,61,Taiwan,DHL
86,13,40,6,2018-12-30,68,Hong Kong,SMU
173,13,40,31,2018-12-30,74,Hong Kong,DHL
346,13,41,11,2018-12-30,67,Hong Kong,SMU
432,13,42,11,2018-12-30,72,Hong Kong,SMU
519,13,44,6,2018-12-30,71,Hong Kong,SMU
605,13,44,31,2018-12-30,74,Hong Kong,SMU
827,34,42,6,2018-12-30,70,Taiwan,DHL
914,34,42,31,2018-12-30,63,Hong Kong,DHL
1003,34,44,6,2018-12-30,65,Singapore,DHL
1091,34,44,31,2018-12-30,67,Hong Kong,SMU
1179,34,45,19,2018-12-30,69,Hong Kong,DHL
1273,43,42,11,2018-12-30,76,Taiwan,SMU
1361,43,44,6,2018-12-30,68,Taiwan,SMU
87,13,40,6,2018-12-31,63,Hong Kong,DHL
174,13,40,31,2018-12-31,62,Singapore,SMU
520,13,44,6,2018-12-31,60,Taiwan,DHL
915,34,42,31,2018-12-31,62,Singapore,DHL
1004,34,44,6,2018-12-31,68,Taiwan,SMU
1092,34,44,31,2018-12-31,60,Singapore,DHL
1180,34,45,19,2018-12-31,58,Taiwan,SMU
1274,43,42,11,2018-12-31,57,Taiwan,DHL
